ID,snippet,fallacy_detection,category,class
16119,"As a matter of fact, the year before I went out of office we gave a $50 million refund to the property taxpayers of Georgia.",0.0,0,0
9388,"We have bridges and tunnels that aren't being secured, chemical plants, nuclear plants that aren't secured, hospitals that are overcrowded with their emergency rooms.",0.0,0,0
260,Surely we can work together to create a cultural life so some of these youngsters who feel like they can take a neighbor's life with a gun will understand that that's not the way America is meant to be.,1.0,2,4
5503,Al Gore and I have issued an economic plan in which we've stated specific goals for the future.,0.0,0,0
14162,They think a lot of the ISIS leaders are in Mosul.,0.0,0,0
6105,"Now there are some places where I think -- you know, I've supported the administration in Columbia.",0.0,0,0
12629,"While we were still dealing with our diplomats being threatened, Governor Romney put out a press release, trying to make political points, and that's not how a commander in chief operates.",0.0,0,0
16512,I see my time is running out here.,0.0,0,0
4668,"Well, with all due respect, Jim, there are nine empowerment zones, a few little tinkering with tax credits around the country for inner cities.",0.0,0,0
16672,"We have, with our five-year plan for the leasing of offshore lands, proposed more land to be drilled than has been opened up for drilling since this program first started in 1954.",0.0,0,0
15467,"These uh - kinds of specific things, uh none of which are being done now, would be a great help in - in reducing uh unemployment.",0.0,0,0
13544,So we've got to address the systemic racism in our criminal justice system.,0.0,0,0
908,"I'm saying that those of us who are elected to positions of political leadership, Jim, have a special responsibility, not only to come up with programs, and I have outlined in detail the very important, very strong program of enforcement as well as drug education prevention.",1.0,0,0
5152,We're in an information age when learning is more important than ever.,0.0,0,0
4316,"We've got four million young people volunteering every year, the number hasn't gone down.",0.0,0,0
10329,He doesn't adequately fund it.,0.0,0,0
11911,This will give them availability.,0.0,0,0
2320,Maybe we need to do a better job in mental clinics to help them.,0.0,0,0
12903,"Now, that is the issue.",0.0,0,0
15121,What are they?,0.0,0,0
4615,"""Time,"" ""Newsweek,"" ""U. S. News &amp; World Report,"" ""Business Week,"" 83 percent of hundreds of economists in a random survey just recently all said it would blow a hole in the deficit.",0.0,0,0
6114,That's what it's meant to do.,0.0,0,0
8411,"Now incidentally, I should point out here that Senator Kennedy has attacked our foreign policy.",0.0,0,0
4130,Devastated states like California and others.,0.0,0,0
12413,"And the thing I find the most troubling about Obama Care, well it's a long list, but one of the things I find most troubling is that when you go out and talk to small businesses and ask them what they think about it, they tell you it keeps them from hiring more people.",0.0,0,0
11626,Whether it be bringing climate change to the floor of the Senate for the first time.,0.0,0,0
8935,And it is a fundamental difference in what we think needs to be done in this country.,0.0,0,0
13757,How do we prevent attacks?,0.0,0,0
4036,We ought to keep guns out of the hands of criminals.,0.0,0,0
2555,You're cutting into the fiber and muscle of our conventional forces.,0.0,0,0
10589,I know something about prosecuting.,0.0,0,0
12788,"The way we're going to create jobs here is not just to change our tax code, but also to double our exports.",0.0,0,0
7040,"I'll remind mothers and dads the best weapon is the off/on button, and paying attention to your children, and eating dinner with them and being -- I'm sorry.",0.0,0,0
7992,"And this president, I regret to say, has secured less nuclear material in the last two years since 9/11 than we did in the two years preceding 9/11.",0.0,0,0
15972,"When uh - the Nixon-Ford Administration started, this was 10 percent.",0.0,0,0
5569,At the same time we've seen a rapid expansion of our commitments around the world as troops have been sent hither and yon.,0.0,0,0
926,John Kennedy proposed cutting capital gains.,1.0,1,1
6696,And one of the consequences to allow parents to have different choices.,0.0,0,0
1837,"We must be very, very realistic in the nature of that leadership, but we must grind away and talk to find ways of reducing these differences, particularly where arms races are concerned and other dangerous exercises of Soviet power.",0.0,0,0
13976,"And sometimes you win, sometimes you lose.",0.0,0,0
11995,"That's the extreme pro-abortion position, quote, ""health.""",0.0,0,0
1351,I have no hesitancy in saying so.,0.0,0,0
9955,"And abroad, we're at war.",0.0,0,0
13930,We cannot be the policemen of the world.,0.0,0,0
6302,Some of the restrictions that have been placed by the Congress in the last couple of years.,0.0,0,0
4763,My opponent thinks the government -- the surplus is the government's money.,0.0,0,0
3533,And that is very important.,0.0,0,0
8254,"I'd like to point out that in the last six years, the Democratic Congresses, of which he'd been a member, have cut twenty million dollars off of the Voice of America programs.",0.0,0,0
829,"I think the greatest thing that ever happened to the South was the passage of the Civil Rights Act and the opening up of opportunities - uh to black people - the chance to vote, to hold a job, to buy a house, to go to school, and to participate in public affairs.",1.0,0,0
4661,We've seen the unemployment rate come down dramatically.,0.0,0,0
10026,"Vaccine manufacturers are worried about getting sued, and therefore they have backed off from providing this kind of vaccine.",0.0,0,0
9667,I have -- was fought for a very strong title in the farm bill for the conservation reserve program to set aside millions of acres of land to help improve wildlife and the habitat.,0.0,0,0
378,"If you want somebody who is willing to fight for you, I am asking for your support and your vote and, yes, your confidence and your willingness to believe that we can do the right thing in America, and be the better for it.",1.0,1,1
5999,The administration deserves credit for having made it work.,0.0,0,0
3462,"I want to cut the size of the congressional staffs, but I think you're going to have too much influence there with people who were never elected, who have lots of expertise.",0.0,0,0
2089,"The matter of Somoza -- no, I never defended Somoza.",0.0,0,0
4227,"Well, there were some good pictures, but does it fall into that category?",0.0,0,0
4154,Someone called them something else.,0.0,0,0
411,"But because Tommy Franks did such a great job in planning the operations, we moved rapidly, and a lot of the Baathists and Saddam loyalists laid down their arms and disappeared.",1.0,0,0
8526,That was the right decision.,0.0,0,0
3610,"But the exciting thing is, the fear of nuclear war is down.",0.0,0,0
12734,"Boy, great question and important question, because you're absolutely right.",0.0,0,0
14321,Fewer people are dying when they get sick.,0.0,0,0
1960,"After that, once again, our Embassy was exploded.",0.0,0,0
9246,"We'll have 125,000 trained by the end of December.",0.0,0,0
13104,I think we have been right in carrying it.,0.0,0,0
1924,"On the other things that you've just said about the terrorists, I'm tempted to ask you what you would do.",0.0,0,0
3849,But are the American people?,0.0,0,0
6278,"Well, there's a law pending called the Employment Non-Discrimination Act.",0.0,0,0
10679,(LAUGHTER)  To stand up straight and not scowl.,0.0,0,0
5759,It puzzles me.,0.0,0,0
4772,And I've been the chief executive officer of the second biggest state in the union.,0.0,0,0
13523,"And our mayor, our new mayor, refused to go forward with the case.",0.0,0,0
5611,"And again, Al Gore and I will do whatever is necessary to keep it that way.",0.0,0,0
1209,"Who's going to tell her, she can't go back to community college?",1.0,0,0
1457,The President just said that his government is shrinking.,0.0,0,0
4150,We shouldn't be doing any favors for North Korea.,0.0,0,0
249,I will fight for middle-class families and working men and women and I will never let you down.,1.0,0,0
10506,Which time limit.,0.0,0,0
9958,We'll stay on the hunt on Al Qaida.,0.0,0,0
12256,"Now, Governor Romney has a different philosophy.",0.0,0,0
9141,"I don't see how you can lead this country in a time of war, in a time of uncertainty, if you change your mind because of politics.",0.0,0,0
15095,I think there're several reasons.,0.0,0,0
6828,I want to be.,0.0,0,0
8680,"Right now, the United Nations, which is responsible for the elections in January, has about 35 people there.",0.0,0,0
2335,"Well, I certainly hope not.",0.0,0,0
9662,And it's reality.,0.0,0,0
3270,When I was a boy it took 2 generations to double the standard of living.,0.0,0,0
3616,And I think I got a good plan to help fix those problems at home.,0.0,0,0
474,This is primarily an ideological battle - a battle for the minds and the hearts and the souls of men.,1.0,0,0
8954,"Well let me say, first of all, I'm proud of the work I did on behalf of kids and families against big insurance companies, big drug companies and big HMOs.",0.0,0,0
12539,We all understand what this country has become because talent from all around the world wants to come here.,0.0,0,0
11860,We've got to put more money into preventive care.,0.0,0,0
5762,"I'm proud of my record in that regard, and I certainly think that would be an asset that I could bring to the vice presidency should I be fortunate enough to be elected.",0.0,0,0
10711,And I think we're both very lucky.,0.0,0,0
13681,"And we are not going to sit idly by and permit state actors to go after our information, our private-sector information or our public-sector information.",0.0,0,0
14419,"His failure to deal with the environment, they're being flooded, they're being burned out because his refusal to do anything.",0.0,0,0
4345,"It's not taking anything away from schools, it's new money.",0.0,0,0
7440,More in August than July.,0.0,0,0
10530,Five hundred thousand kids lost after-school programs because of your budget.,0.0,0,0
12880,There were three Democratic presidents who led us into war.,0.0,0,0
14285,"Because here's the deal, here's the deal.",0.0,0,0
16163,"And so, the plan that I have proposed - and contrary to what John says, my plan is for a phased-in tax cut over a three-year period, tax increase and depreciation allowances for business and industry to give them the capital to refurbish plant and equipment, research and development, improved technology - all of which we see our foreign competitors having, and we have the greatest percentage of outmoded industrial plant and equipment of any of the industrial nations - produce more, have stable money supply, and give the people of this country a greater share of their own savings.",0.0,0,0
2381,"It's one of the reasons why we have a drug education and prevention program that is reaching out and helping youngsters all over our state, the kind of thing I want to do as president of the United States.",0.0,0,0
11958,"And I think that the Constitution has a right to privacy in it that shouldn't be subject to state referendum, any more than our First Amendment rights are subject to state referendum, any more than many of the other rights that we have should be subject to popular vote.",0.0,0,0
11306,We haven't done enough in terms of transit; we haven't done enough in terms of ports.,0.0,0,0
12067,We need to reform these programs.,0.0,0,0
4192,But it will cover preexisting conditions.,0.0,0,0
3547,You have a raging debate about those plans.,0.0,0,0
2247,We can't simply stick our heads in the sands in terms of testing.,0.0,0,0
14126,Great job.,0.0,0,0
1509,"I don't think so, and I think it's going in exactly the wrong direction.",0.0,0,0
15895,But we don't have to have - growth in spending that will blow the lid off and add to the problems of inflation.,0.0,0,0
15592,We wanted to end the bloodshed in southern Africa.,0.0,0,0
5033,Imagine how many IRS agents it is going to take to be able to figure out his targeted tax cut for the middle class that excludes 50 million Americans.,0.0,0,0
8766,"And as I say, there will be a follow-up meeting in November to determine whether or not Iran's living up to their commitments and obligations.",0.0,0,0
2938,"Ultimately, it is a choice between hope and fear, a choice between the future and the past.",0.0,0,0
8406,You can't add billions of dollars to our expenditures and not pay for it.,0.0,0,0
14796,"There was a very big spike in Arizona, it's now gone.",0.0,0,0
7181,And in some cases may be still at large.,0.0,0,0
801,If we continue under Mr. Ford's policy by 1985 or '90 we'll have twenty nations that have the capability of exploding atomic weapons. This has got to be stopped. That is one of the major challenges and major undertakings that I will assume as the next president.,1.0,2,4
851,"The living Americans today have fought harder, paid a higher price for freedom, and done more to advance the dignity of man than any people who ever lived on this earth.",1.0,0,0
3906,"Well, the people need it, that's the point.",0.0,0,0
16649,This is particularly true of the recent efforts to shut down part of Alaska.,0.0,0,0
16420,I think we ought to get at it.,0.0,0,0
13021,We've spent more money on agriculture in the last eight years than the hundred years of the Agricultural Department before that.,0.0,0,0
7223,"One of my promises is going to be Social Security reform, and you bet, we need to take a trillion dollars out of that $2.4 trillion surplus.",0.0,0,0
13431,It's much less than that.,0.0,0,0
2817,"Then 2 weeks ago he said that after the election, if you win, then James Baker's going to go back to be secretary of state; then a week later, in the debate a few nights ago, he said, no, after the election, if we win, James Baker is going to be in charge of domestic policy.",0.0,0,0
64,"-- the military portions of our plan, even though he was the chairman of the Joint Chiefs under George Bush, and John White has endorsed the economic aspects of our plan, even though I believe he was the architect of Ross Perot's economic plan.",1.0,1,1
12511,Good.,0.0,0,0
4755,And I also think it's very important to go to the next stage of welfare reform.,0.0,0,0
10708,"And I'm blessed, as I think the president is blessed, as I said last time.",0.0,0,0
9484,"We both believe that, as lawyers -- I'm a lawyer, too.",0.0,0,0
16219,"Mr. Greenberg, I think my opponent in this debate tonight is overlooking one other very important fact.",0.0,0,0
12871,I've stated on many occasions that the United States must meet its commitment on Berlin.,0.0,0,0
4631,"Jim, my position on Affirmative Action has been clear ever since I left the professional football career for Congress in 1970.",0.0,0,0
16179,"Well, I cannot see where a $.50 a gallon tax applied to gasoline would have changed the price of gasoline.",0.0,0,0
602,Medicare belongs to you.,1.0,0,0
3194,Secondly was the federal aid to education bill.,0.0,0,0
8484,"If I had it to recommend all over again, I would recommend exactly the same course of action.",0.0,0,0
3722,I was talking about early childhood education for disadvantaged little children.,0.0,0,0
8100,We will fight the terrorists around the world so we do not have to face them here at home.,0.0,0,0
11294,We have to make sure that our technological and intelligence capabilities are better.,0.0,0,0
7445,"Thank you, sir.",0.0,0,0
7373,"The center is Afghanistan, where, incidentally, there were more Americans killed last year than the year before; where the opium production is 75 percent of the world's opium production; where 40 to 60 percent of the economy of Afghanistan is based on opium; where the elections have been postponed three times.",0.0,0,0
11496,"If you make more -- if you make less than a quarter million dollars a year, then you will not see your income tax go up, your capital gains tax go up, your payroll tax.",0.0,0,0
16473,"But in doing this, we have made sure that we address this question peacefully, not injecting American military forces into combat, but letting the strength of our nation be felt in a beneficial way.",0.0,0,0
2885,"Well, can I have 15 seconds also?",0.0,0,0
10862,"He didn't happen to see that light during the first three years as a member of the United States Senate, $932 million in requests.",0.0,0,0
12023,They are providing the kind of competitions that have upgraded both schools -- types of schools.,0.0,0,0
8834,He's the one who didn't talk about it.,0.0,0,0
5490,We start with an agreement which is this surplus in the Social Security fund should be locked up and used for Social Security.,0.0,0,0
60,That's just totally ridiculous.,1.0,0,0
14919,Maybe you can do it right now.,0.0,0,0
7825,That's the enemy that was allowed to walk out of those mountains.,0.0,0,0
2299,"I would hope that from this point on, we get to the issues that affect the vast majority of Americans, jobs, schools, health care, housing, the environment.",0.0,0,0
16170,"Mr. Movers, in addition to saying that this is no time for a tax cut, in view of the incipient signs of renewed inflation, in addition to calling for restraint in Federal spending, 15 months ago, I also suggested we ought to have an emergency excise tax on gasoline.",0.0,0,0
6915,"I want to make sure the equipment for our military is the best it can possibly be, of course.",0.0,0,0
13318,She tells you how to fight ISIS on her website.,0.0,0,0
7384,So I went to the United Nations.,0.0,0,0
8129,There isn't any question but that we will defend Guantanamo if it's attacked.,0.0,0,0
15164,"We relied on the Eisenhower Doctrine for the Middle East, which passed the Senate.",0.0,0,0
15963,If my recollection is correct he indicated that uh - General Brown was not qualified to be a sewer commissioner.,0.0,0,0
4924,A governor gets to name supreme court judges.,0.0,0,0
10390,Most of the tax cuts went to low- and middle-income Americans.,0.0,0,0
2627,The Vice President ignored them.,0.0,0,0
8952,It's been blocked in the Senate.,0.0,0,0
5136,"I believe if we find poor children trapped in schools that won't teach, we need to free the parents.",0.0,0,0
14006,Certainly I'm not proud of it.,0.0,0,0
7878,The IAEA is involved.,0.0,0,0
9569,"And I'm not going to run up taxes, which will cost this economy jobs.",0.0,0,0
5621,"In effect, we had joined together with Arab allies and done enormous damage to the Iraqi armed forces.",0.0,0,0
10748,"My hope for America is a prosperous America, a hopeful America and a safer world.",0.0,0,0
12376,"Governor Romney not only opposed it, he suggested that in fact employers should be able to make the decision as to whether or not a woman gets contraception through her insurance coverage.",0.0,0,0
2421,But do not erode out of the system the thousand points of light.,0.0,0,0
14793,There is a spike.,0.0,0,0
10892,Ireland pays 11 percent.,0.0,0,0
3981,"It wasn't until election year, Mr. President, that you ever thought about stopping smoking.",0.0,0,0
9895,We knew he tortured his own people.,0.0,0,0
12909,"I suggest that if Formosa is attacked or the Pescadores, or if there's any military action in any area which indicates an attack on Formosa and the Pescadores, then of course the United States is at war to defend its treaty.",0.0,0,0
2086,Have things gotten better?,0.0,0,0
2446,"What troubles me is that when I talk of the voluntary sector and a thousand points of light and a thousand different ways to help on these problems, the man has just said he doesn't understand what I'm talking about.",0.0,0,0
3690,I feel strongly about it because I don't want it to come out of my time.,0.0,0,0
12347,"And I -- and I went to my staff, and I said, ""How come all the people for these jobs are -- are all men.""",0.0,0,0
10620,"This president is the first president ever, I think, not to meet with the NAACP.",0.0,0,0
16716,"Barbara, reluctant as I am to say anything critical about Governor Reagan, I will try to answer your question.",0.0,0,0
8595,It's a mistake.,0.0,0,0
4751,"Now, I think those are the wrong priorities.",0.0,0,0
486,"This vice president has been an advocate for over a decade for lifting sanctions against Iran, the largest state sponsor of terrorism on the planet.",1.0,0,0
9893,We knew he hated us.,0.0,0,0
14496,"And the first thing I will do, I will rejoin the Paris Accord.",0.0,0,0
10304,"We allow you -- if you choose to, you don't have to -- but we give you broader competition to allow you to buy into the same health care plan that senators and congressmen give themselves.",0.0,0,0
11879,I just...,0.0,0,0
7720,"But I think it's worth it, Jim.",0.0,0,0
7093,That's what happened in Texas.,0.0,0,0
5217,We have got to do much more.,0.0,0,0
3170,And we were informed at the time it came to a vote that if it was adopted the President of the United States would veto it.,0.0,0,0
10975,So we need to have fixed-cost contracts.,0.0,0,0
2761,He wants to go out and to reform the health care system so that every American will have available to them affordable health insurance.,0.0,0,0
13419,That was done purposely.,0.0,0,0
16687,"But no matter what it takes in the future to keep Social Security sound, it must be kept that way.",0.0,0,0
14789,You see the spikes in Europe and many other places right now.,0.0,0,0
14898,We don't need money.,0.0,0,0
10927,You've got to look at our records.,0.0,0,0
13819,"And then they did an article in a major magazine, shortly after the war started.",0.0,0,0
4062,But two years later nobody's lost their handguns.,0.0,0,0
15020,"When he says buildings, they want to take buildings down because they want to make bigger windows into smaller windows.",0.0,0,0
14738,"The American people deserve to know, Quasem Soleimani, the Iranian general, was responsible for the death of hundreds of American servicemembers.",0.0,0,0
13366,"It shows income—in fact, the income—I just looked today—the income is filed at $694 million for this past year, $694 million.",0.0,0,0
4281,"Let me say first of all, I'm all for students having more choices.",0.0,0,0
5231,"What he's quoting is not the Senate Budget Commiitte, it is a partisan press release by the Republicans on the Senate Budget Committee that's not worth the government -- the taxpayer-paid paper that it's printed on.",0.0,0,0
11077,And that same strategy will be employed in Afghanistan by this great general.,0.0,0,0
12784,The problem is they'll be in china.,0.0,0,0
4033,"States like Florida, Colorado, Virginia, and other states.",0.0,0,0
12588,Any investments I have over the last eight years have been managed by a blind trust.,0.0,0,0
10114,They only added a little bit back this year because it's an election year.,0.0,0,0
6751,My plan requires testing of all students.,0.0,0,0
2271,I simply don't want to see the ratings on movies.,0.0,0,0
14909,"And I'll tell you, they were so bad.",0.0,0,0
9645,"Number two, John McCain and I have a proposal, jointly, for a commission that closes corporate giveaway loopholes.",0.0,0,0
4462,"I know this to be a fact because I had one tell me last week, Senator don't cut my Medicare.",0.0,0,0
8881,"We also dropped 5 million people totally off the federal income tax rolls, so they no longer have to pay any federal income tax at all.",0.0,0,0
7633,"The plan says we'll train Iraqi soldiers so they can do the hard work, and we are.",0.0,0,0
12154,"Jeremy, first of all, your future is bright.",0.0,0,0
14479,"He said, ""Sir, we have trees that are far more, they ignite much easier than California.",0.0,0,0
15046,"If he gets in, you will have a depression, the likes of which you've never seen.",0.0,0,0
12306,"I -- I was -- I was someone who ran businesses for 25 years, and balanced the budget.",0.0,0,0
10634,I believe part of a hopeful society is one in which somebody owns something.,0.0,0,0
901,"Now, as to why I should be and he shouldn't be, when he was a candidate in 1976, President Carter invented a thing he called the misery index. He added the rate of unemployment and the rate of inflation, and it came, at that time, to 12.5% under President Ford. Today, by his own decision, the misery index is in excess of 20%, and I think this must suggest something.",1.0,1,2
14928,"But you're the big man, I think.",0.0,0,0
11280,I am not parsing words.,0.0,0,0
5849,Al Gore and I -- I'm out.,0.0,0,0
5218,"And incidentally, we have got to preserve Social Security.",0.0,0,0
3234,It says to you as a taxpayer -- say you're going to pay a tax of 1000 bucks or something.,0.0,0,0
13203,"We cannot do it any longer, Lester.",0.0,0,0
3572,"I understand the importance of time but see, here's how we get to this mess we're in.",0.0,0,0
1084,He wouldn't know a suburb unless you took a wrong turn.,1.0,1,2
10337,We're expanding veterans' health care throughout the country.,0.0,0,0
6845,I've been a leader.,0.0,0,0
2267,"But, Peter, please understand, the liberals do not like me talking about liberal They don't like it when I say that he says he's a card carrying member.",0.0,0,0
16102,"Thank you, and good night.",0.0,0,0
8547,"Gwen, we've never let up on Osama bin Laden from day one.",0.0,0,0
13230,Donald thinks that climate change is a hoax perpetrated by the Chinese.,0.0,0,0
16160,"I believe that inflation today is caused by government simply spending more than government takes in, at the same time that government has imposed upon business and industry, from the shopkeeper on the corner to the biggest industrial plant in America, countless harassing regulations and punitive taxes that have reduced productivity at the same time they have increased the cost of production.",0.0,0,0
7839,We did our best.,0.0,0,0
14195,I want to be the best president I can be for every American.,0.0,0,0
10225,That's why I fight against poverty.,0.0,0,0
10691,"""So I said all right.",0.0,0,0
13750,That is absolutely proved over and over again.,0.0,0,0
12855,And -- and that is part of what's at stake in this election.,0.0,0,0
80,I think of a woman in Chicago when I was talking to parents about education where she stood up and said I'm sick and tired of these schools in this city being nothing but a factory for failure.,1.0,0,0
4867,Middle class seniors like George McKinney and his wife are not covered for four to five years.,0.0,0,0
6324,"I think the only people that are going to show up to register or get a license -- I guess licensing like a driver's license for a gun, the only people that are going to show up are law-abiding citizens.",0.0,0,0
12569,He was asked this on Univision the other day.,0.0,0,0
16602,The Soviet Union sat at the table knowing that we had gone forward with unilateral concessions without any reciprocation from them whatsoever.,0.0,0,0
12620,"And these aren't just representatives of the United States, they are my representatives.",0.0,0,0
1890,"We were succeeding, and that was why the terrorist acts began.",0.0,0,0
2609,You judge on the record.,0.0,0,0
8795,And let me just say a couple of preliminary things and then talk about where we are now.,0.0,0,0
14576,It's honest.,0.0,0,0
10009,"I'm not that concerned. """,0.0,0,0
13031,"Uh - On the one hand, for example, he suggests that as far as his medical care program is concerned that that really isn't a problem because it's from Social Security.",0.0,0,0
634,"First of all, I won't repeat the mistake that I regret enormously, and that is, after we were able to help the Afghan freedom fighters and drive the Russians out of Afghanistan, we basically washed our hands of the region.",1.0,0,0
9889,"And the answer is, ""Absolutely not.""",0.0,0,0
6910,I'm concerned that we're overdeployed around the world.,0.0,0,0
10539,"In addition, I'm going to double the number of Special Forces so that we can fight a more effective war on terror, with less pressure on the National Guard and Reserve.",0.0,0,0
11619,"Now, you've shown independence -- commendable independence, on some key issues like torture, for example, and I give you enormous credit for that.",0.0,0,0
4411,But I think there are personal differences.,0.0,0,0
9038,"If they need more troops, they'll ask us.",0.0,0,0
15038,They wanted to get together.,0.0,0,0
12794,That's not my phrase.,0.0,0,0
11773,"There are several issues in which, frankly, Joe Biden and I openly and honestly disagreed on national security policy, and he's been wrong on a number of the major ones.",0.0,0,0
10945,We don't yet know what our tax revenues are going to be.,0.0,0,0
11418,And we've got to give some trust and confidence back to America.,0.0,0,0
1612,"7.7 million elderly citizens who were living in the lowest 20 percent of earnings -- 7.7 million have moved up into another bracket since our administration took over, leaving only 5 million of the elderly in that bracket when there had been more than 13 million.",0.0,0,0
7235,Under my plan it will be -- its solvency will be extended until you're 100.,0.0,0,0
13107,They have got to bear a greater share of this load of economic assistance abroad.,0.0,0,0
6935,But I also believe strongly that we need to enforce laws on the books that the best way to make sure that we keep our society safe and secure is to hold people accountable for breaking the law.,0.0,0,0
3827,"He noted a few, but there are others.",0.0,0,0
6726,"And the consequence is that federal portion or federal money will go to the parent, so the parent can go to a tutoring program or another public school or another private school.",0.0,0,0
745,"I think the moment that you give to the union, on the one side, and to management, on the other side, the escape hatch of eventually going to government to get it settled, that most of these great strikes will end up being settled by government, and that will be a - be in the end, in my opinion, wage control; it would mean price control - all the things that we do not want.",1.0,2,4
11286,"But after 9/11, Senator Joe Lieberman and I decided that we needed a commission, and that was a commission to investigate 9/11, and find out what happened, and fix it.",0.0,0,0
4844,"Under my tax plan that he continues to criticize, I set one-third.",0.0,0,0
8523,But it also means it needed to be done the right way.,0.0,0,0
10507,Thank you very much.,0.0,0,0
2130,And it's bad.,0.0,0,0
11338,Al Qaida is resurgent.,0.0,0,0
8376,"That before we go into the summit, before we ever meet again, I think it's important that the United States build its strength; that it build its military strength as well as its own economic strength.",0.0,0,0
10325,"Once a health-care program ends up in a line item in the federal government budget, it leads to more controls.",0.0,0,0
9175,"I'm also going to talk -- respond to what you asked, Cheryl, at the same time.",0.0,0,0
12698,And that is parents.,0.0,0,0
6960,"Federal government has gone down, Texas's government has gone up.",0.0,0,0
8041,And I will continue working with him over the next four years.,0.0,0,0
15989,"You're familiar, I'm sure, with the recognition given in the Air Force to uh - General James, and there was just uh - approved a three-star admiral, the first in the history of the United States Navy, so uh - we are giving full recognition to individuals of quality in the Ford administration in positions of great responsibility.",0.0,0,0
5461,Our opponents are going to spend $1.6 trillion of the $1.8 trillion surplus projected on that big tax cut that Al Gore talked about the other night so effectively.,0.0,0,0
5370,A spirit of cooperation.,0.0,0,0
12143,I know what it takes to create good jobs again.,0.0,0,0
9930,I respect him for that.,0.0,0,0
16110,"I'd like to ask the American people what, what's been accomplished.",0.0,0,0
8911,We're in too deep a hole.,0.0,0,0
9680,The quality of the air's cleaner since I've been the president.,0.0,0,0
10621,This is a president who hasn't met with the Black Congressional Caucus.,0.0,0,0
10456,We have much more manpower and much more equipment there.,0.0,0,0
14109,"One of the greatest provisions for people like me, to be honest with you, I give up a lot when I run, because I knock out the tax code.",0.0,0,0
11883,Here's your fine -- zero.,0.0,0,0
13341,I happen to support that.,0.0,0,0
9372,They'll plan.,0.0,0,0
3888,And we'll have time to deal with the long-term problems of the baby boomers.,0.0,0,0
8154,I believe we should have a stronger military force.,0.0,0,0
16215,"Because in industry today, we're producing more, over the last several years, and at 12% less use of energy than we were back in about 1973.",0.0,0,0
591,"I broke with my party in order to balance the budget, and Ronald Reagan signed into law the tax cut that we voted for.",1.0,1,1
2087,"The Shah, whatever he might have done, was building low-cost housing, had taken land away from the Mullahs and was distributing it to the peasants so they could be landowners -- things of that kind.",0.0,0,0
15564,"And the last point I wanna make is this: Mr. Ford, Mr. Kissinger have uh - continued on with the policies and failures of Richard Nixon.",0.0,0,0
5835,"We were especially disturbed, Joe, at a recent fundraiser you attended where there was a comedian that got up and criticized George Bush's religion.",0.0,0,0
14376,This man cares at all?,0.0,0,0
1740,"We won the Olympics, in part, because we've had civil rights laws and the laws that prohibit discrimination against women.",0.0,0,0
16419,"We can meet our destiny - and that destiny to build a land here that will be, for all mankind, a shining city on a hill.",0.0,0,0
3380,First you've got to have money to pay for these things.,0.0,0,0
16253,I'll catch up with it later.,0.0,0,0
15485,For the last ten years the budget of the United States has grown from uh - about 11 percent per year.,0.0,0,0
773,I notice particularly that he didn't endorse the Humphrey-Hawkins bill which he has on occasions and which is included as a part of the Democratic platform.,1.0,1,2
11229,"And I'm glad that Senator McCain brought up the history, the bipartisan history of us engaging in direct diplomacy.",0.0,0,0
1153,"You mean you have to know Joe's story to know that Joe has known pain, he has known suffering, and he has known love.",1.0,0,0
15226,Our policies are very different.,0.0,0,0
16792,"We, as I have said earlier, fell below the national average in inflation when we did that.",0.0,0,0
8831,It's amazing to hear him criticize either my record or John Kerry's.,0.0,0,0
6253,And that law has died in committee also because of the same kind of opposition.,0.0,0,0
7388,"They passed the resolution that said, ""Disclose, disarm, or face serious consequences.""",0.0,0,0
10769,"Well, thank you, Jim.",0.0,0,0
8128,There isn't any question but that we will defend our rights there.,0.0,0,0
7508,"I work with Director Mueller of the FBI; comes in my office when I'm in Washington every morning, talking about how to protect us.",0.0,0,0
5609,Exactly the readiness that Dick Cheney is talking about.,0.0,0,0
12590,"Mr. President, have you looked at your pension?",0.0,0,0
2326,"We didn't have two and a half million, or three million homeless people living on streets and in doorways in this country ten years ago.",0.0,0,0
9187,"Well, let me tell you straight up: I've never changed my mind about Iraq.",0.0,0,0
9973,"I believe that this president, regrettably, rushed us into a war, made decisions about foreign policy, pushed alliances away.",0.0,0,0
7817,"In answer to your question about Iraq and sending people into Iraq, he just said, ""The enemy attacked us.""",0.0,0,0
12748,One of the reasons -- or one of the ways they don't play by the rules is artificially holding down the value of their currency.,0.0,0,0
15969,And quite often this has been in the very poor people and neighborhoods in the downtown urban centers.,0.0,0,0
14901,"Well, let me respond to the first part, as Joe answered.",0.0,0,0
2716,That's -- that's my answer.,0.0,0,0
2994,"If the United States fails, then the whole cause of freedom fails.",0.0,0,0
361,"I read a report, or a memo, from somebody in his 1988 campaign -- I forgot the fellow's name -- warning then Senator Gore to be careful about exaggerating claims. I thought during his debate with Senator Bradley saying he authored the EITC when it didn't happen.",1.0,1,1
14284,Number one.,0.0,0,0
12055,And I'm frankly surprised you didn't pay more attention to that example.,0.0,0,0
971,"What they're doing to us is a very, very sad thing. So we have to do that.",1.0,0,0
5229,"We need somebody to simplify the code, to be fair, to continue prosperity by sharing some of the surplus with the people who pay the bills, particularly those at the bottom end of the economic ladder.",0.0,0,0
11508,Who -- why would you want to increase anybody's taxes right now?,0.0,0,0
