ID,snippet,fallacy_detection,category,class
7541,I know what it's like to go out on one of those missions when you don't know what's around the corner.,0.0,0,0
8162,"But when the president of the United States is doing something that's right, something that is for the purpose of defending the security of this country against surprise attack, he can never express regrets or apologize to anybody, including Mr. Khrushchev.",0.0,0,0
10716,These are dangerous times.,0.0,0,0
4399,The people want economic reform.,0.0,0,0
10900,"And Senator Obama is a recent convert, after requesting $932 million worth of pork-barrel spending projects.",0.0,0,0
12391,I'd just note that I don't believe that bureaucrats in Washington should tell someone whether they can use contraceptives or not.,0.0,0,0
11283,I think it's much less than it was the day after 9/11.,0.0,0,0
3064,I would suggest that these proposals could be mentioned.,0.0,0,0
10996,"We have to have wind, tide, solar, natural gas, flex fuel cars and all that but we also have to have offshore drilling and we also have to have nuclear power.",0.0,0,0
14974,North Korea was a mess.,0.0,0,0
8830,He voted against a resolution calling for the release of Nelson Mandela in South Africa.,0.0,0,0
4246,It is a very difficult environment.,0.0,0,0
14134,But you were not an effective senator.,0.0,0,0
9526,They create government-sponsored health care.,0.0,0,0
4257,"Well, I'm saying that Senator Dole said in his fine speech in San Diego that he wanted to build a bridge to the past.",0.0,0,0
8300,"That's why I have a program for education, a program in the case of equal job opportunities, and one that would also deal with our older citizens.",0.0,0,0
2799,The president does have a commitment from Boris Yeltsin to eliminate the SS-18s.,0.0,0,0
477,"And when we compare the economic progress of this country in the Truman Administration with that of the Eisenhower Administration, we find that in every index there has been a tr- great deal more performance and more progress in this Administration than in that one.",1.0,2,3
7074,Let me tell you why.,0.0,0,0
9437,These cards make sense.,0.0,0,0
7308,"We can do a better job of training the Iraqi forces to defend themselves, and I know that we can do a better job of preparing for elections.",0.0,0,0
11460,And I am disappointed that Secretary Paulson and others have not made that their first priority.,0.0,0,0
1663,"What I think we need, however, is not just that but to move forward, not just congratulating ourselves but challenging ourselves to get on with the business of dealing with America's problems.",0.0,0,0
9717,The president's done nothing to try to fix it.,0.0,0,0
5002,I've shown I know how to do so.,0.0,0,0
9488,"Now, ladies and gentlemen, important to understand, the president and his friends try to make a big deal out of it.",0.0,0,0
412,Prime Minister Allawi believes they want to.,1.0,1,1
13741,And ISIS was formed.,0.0,0,0
2585,"We've got to attack at all points, we've go to use undercover operations.",0.0,0,0
3887,"Now, my balanced budget plan adds ten years to the life of the Medicare trust fund, ten years.",0.0,0,0
11907,That's big government at its best.,0.0,0,0
16749,I thought that was the subject we were supposed to be on.,0.0,0,0
7502,"The test is, are you doing everything possible to make America safe?",0.0,0,0
15537,That is disgrace.,0.0,0,0
15816,"This morning, I got a call from the skipper of the Mayaguez.",0.0,0,0
14442,"We left him a booming economy, and he caused the recession.",0.0,0,0
4437,This is something I take seriously and that's my position.,0.0,0,0
6934,I think we ought to raise the age at which juveniles can have a gun.,0.0,0,0
504,"While he was CEO of Halliburton, they paid millions of dollars in fines for providing false information on their company, just like Enron and Ken Lay.",1.0,1,2
13802,"But you were there, and you were secretary of state when it was a little infant.",0.0,0,0
7699,There was a right way to disarm him and a wrong way.,0.0,0,0
6019,Trying to figure out who the questioner was.,0.0,0,0
14885,We're not going to have a country.,0.0,0,0
16503,"This has already passed the House, and it has an excellent prospect to pass the Senate.",0.0,0,0
13195,Good.,0.0,0,0
10312,It works.,0.0,0,0
3044,"We are for programs that will expand educational opportunities, that will give to all Americans their equal chance for education, for all of the things which are necessary and dear to the hearts of our people.",0.0,0,0
6279,I strongly support it.,0.0,0,0
15679,He indicates he would not make those.,0.0,0,0
4157,"Here we have Cuba 90 miles from our shores, and what have we done, we passed the law that gave people a right to sue and the President postponed it for six months.",0.0,0,0
1311,But I also believe something else about that.,0.0,0,0
13783,"Number two—and that bothers me, because we should be asking—we're defending them, and they should at least be paying us what they're supposed to be paying by treaty and contract.",0.0,0,0
6943,And I'm for enforcing laws on the books.,0.0,0,0
9888,"They're trying to say, ""Did you make a mistake going into Iraq? """,0.0,0,0
11397,You need somebody working for you and you've got to have somebody in Washington who is thinking about the middle class and not just those who can afford to hire lobbyists.,0.0,0,0
13816,"He said, you used to have fights with me, because Sean was in favor of the war.",0.0,0,0
6746,"Look, we're in an information age.",0.0,0,0
8799,"I was in Jerusalem a couple of years ago, actually three years ago, in August of 2001, staying at the King David Hotel.",0.0,0,0
14844,"Come on, there's not another serious scientist in the world who thinks it's going to be over soon.",0.0,0,0
6443,I can't emphasize to you how much.,0.0,0,0
4167,But this law can be used as leverage to get other countries to help us to move Cuba to democracy.,0.0,0,0
3036,A record is never something to stand on.,0.0,0,0
6519,"I think we need to be more even-handed, as evidently 99 senators -- I think it was 99 senators supported that position.",0.0,0,0
7797,Under my leadership we're going to win this war in Iraq.,0.0,0,0
7404,"And that's why it's essential that we have strong alliances, and we do.",0.0,0,0
8627,The American people saw John Kerry on Thursday night.,0.0,0,0
15168,But are we doing enough in these areas?,0.0,0,0
362,And I would just like to say that this debate in a way is a living tribute to Mel Carnahan because he loved the vigorous discussion of ideas in our democracy. He was a fantastic governor of Missouri.,1.0,0,0
12390,I want to make sure our timekeepers are working here.,0.0,0,0
14014,"We're going to have borders in our country, which we don't have now.",0.0,0,0
10377,"I support it for the middle class, not that part of it that goes to people earning more than $200,000 a year.",0.0,0,0
945,"And so I am not going to furlough men like Willie Horton, and I would meet with their, the victims of his last escapade, the rape and the brutalization of the family down there in Maryland.",1.0,0,0
10543,And that would relieve an enormous amount of pressure.,0.0,0,0
7692,And that's not how a commander in chief acts.,0.0,0,0
8444,"These islands are a few miles - five or six miles - off the coast of Red China, within a general harbor area and more than a hundred miles from Formosa.",0.0,0,0
4094,"They didn't have the weapons, they didn't have the tanks.",0.0,0,0
11071,Senator Obama refuses to acknowledge that we are winning in Iraq.,0.0,0,0
14830,But it was a total disaster.,0.0,0,0
9202,Saddam Hussein was a threat because he could have given weapons of mass destruction to terrorist enemies.,0.0,0,0
15653,"I would not ship that Arab country anything - no weapons, no spare parts for weapons, no oil-drilling rigs, no oil pipe, no nothing.",0.0,0,0
1497,"Is it really the view of the American people, however you feel on the question of abortion, that government ought to be reaching into your livingrooms and making choices like this?",0.0,0,0
7749,There's no inconsistency.,0.0,0,0
8765,We recently were actively involved in a meeting with the board of governors in the International Atomic Energy Agency.,0.0,0,0
4527,All the people I've met who used to be on welfare who are now working and raising their children.,0.0,0,0
15656,"When this Republican administration came into office we were shipping about $1 billion worth of arms overseas, now ten to twelve billion dollars worth of arms overseas to countries that quite often use these weapons to fight each other.",0.0,0,0
15376,"General Twining, in January, fifty-nine, described the position of the United States.",0.0,0,0
8421,"We're the best fed; we're the best clothed, with a better distribution of this world's goods to all of our people than any people in history.",0.0,0,0
10799,"Two years ago, I warned that, because of the subprime lending mess, because of the lax regulation, that we were potentially going to have a problem and tried to stop some of the abuses in mortgages that were taking place at the time.",0.0,0,0
978,"We have to renegotiate our trade deals, and we have to stop these countries from stealing our companies and our jobs.",1.0,0,0
15763,"I have recommended to the Congress that we develop the uranium enrichment plant at Portsmouth, Ohio, which is a publicly owned - U. S. government facility and have indicated that the private program which would follow on in Alabama is one that may or may not uhh - be constructed.",0.0,0,0
16328,"I'm going to wait until I see that that inflation rate is going down, before I even begin to phase in the business tax cuts that I've talked about.",0.0,0,0
3590,"Now, specifically, one, on Medicare, it is not true that everyone knows how to fix it.",0.0,0,0
904,"I would like to have a crusade today, and I would like to lead that crusade with your help. And it would be one to take Government off the backs of the great people of this country, and turn you loose again to do those things that I know you can do so well, because you did them and made this country great.",1.0,0,0
2486,"As to Ferdinand Marcos, he isn't there any more.",0.0,0,0
15059,Honor.,0.0,0,0
13902,The deal with Iran will lead to nuclear problems.,0.0,0,0
6386,I want a smaller and smarter government.,0.0,0,0
16586,"In the meantime, I'm going to continue praying that they'll carne home.",0.0,0,0
1744,"We can be better if we face our future, rejoice in our strengths, face our problems, and by solving them, build a better society for our children.",0.0,0,0
7793,And that's why it is essential we not leave.,0.0,0,0
15520,"And it's just predicated on very modest, but I think accurate, projections of employment increases and uh - a growth in our national economy equal to what was experienced under Kennedy, Johnson, before the Vietnam War.",0.0,0,0
4903,I said I would make sure that women would be safe who used the drug.,0.0,0,0
6158,"I just don't think it's the role of the United States to walk into a country and say, â€œwe do it this way, so should you.â€ I think we can help.",0.0,0,0
12232,"And I will not, under any circumstances increase taxes on the middle-class.",0.0,0,0
15070,Let's not act like children.,0.0,0,0
9459,You know what he did?,0.0,0,0
16390,"I think mother ought to whisper to Johnny and to Susie, as they button their coats in the morning and leave for the classroom, ""Be sure to say a prayer before you start your day's work.""",0.0,0,0
13011,"By the president having five powers - four or five powers - and he only has very limited powers today, neither the company nor the union would be sure which power would be used; and therefore, there would be a greater incentive on both sides to reach an agreement themselves without taking it to the government.",0.0,0,0
3685,National Institutes of Health.,0.0,0,0
16486,Again it's important to put the situation in perspective.,0.0,0,0
51,I am here because I have in my brain and in my heart what it takes to lead America through tough times.,1.0,0,0
6730,"Well, the program that he's proposing is not the one that he just described.",0.0,0,0
5961,"After all, a lot of the energy is produced from the Middle East, and so I appreciate what the administration is doing.",0.0,0,0
2468,He went to Philippines in the early 80Ï€s and commended Ferdinand Macros for his commitment to democracy.,0.0,0,0
7625,I see on the TV screens how hard it is.,0.0,0,0
8485,And we did exactly the right thing.,0.0,0,0
7751,"I'm going to get it right for those soldiers, because it's important to Israel, it's important to America, it's important to the world, it's important to the fight on terror.",0.0,0,0
3609,"NATO, for example, has kept the peace for many, many years, and I want to see us keep fully staffed in NATO so we'll continue to guarantee the peace in Europe.",0.0,0,0
8226,But let's look at the performance.,0.0,0,0
1733,I believe there's fundamental fairness crying out that needs to be achieved in our tax system.,0.0,0,0
652,"Again, it may not work, but if it doesn't work, then we have strengthened our ability to form alliances to impose the tough sanctions that Senator McCain just mentioned.",1.0,1,1
1625,"If these young Americans don't have the skills that make them attractive to employees, they're not going to get jobs.",0.0,0,0
4490,"We can give you all these numbers, they don't mean a thing.",0.0,0,0
9851,"This is an issue that divides America, but certainly reasonable people can agree on how to reduce abortions in America.",0.0,0,0
7901,That's what we caught him doing.,0.0,0,0
4904,I am pro-life.,0.0,0,0
3100,The program that I have advocated is one which departs from the present program that we have in this respect.,0.0,0,0
9808,"I wouldn't pick a judge who said that the Pledge of Allegiance couldn't be said in a school because it had the words ""under God"" in it.",0.0,0,0
5119,His name is Randy Ellis.,0.0,0,0
15781,There've been more disputes in its area where there's more volatility than any other place in the world.,0.0,0,0
9896,"On the tax cut, it's a big decision.",0.0,0,0
11293,We have to do a better job in human intelligence.,0.0,0,0
3288,"I remember something my dad told me -- I was 18 years old going to Penn Station to go on into the Navy, and he said write your mother -- which I faithfully did; he said serve your country -- my father was an honor, duty and country man; and he said tell the truth.",0.0,0,0
7766,I will make a flat statement: The United States of America has no long-term designs on staying in Iraq.,0.0,0,0
4247,The feelings are very strong.,0.0,0,0
6245,I'm not exactly sure how you enhance the penalty any more than the death penalty.,0.0,0,0
7018,It is -- I'm not so sure 80% of the people get the death tax.,0.0,0,0
11832,But I think that the important point is we've got to have a president who understands the benefits of free trade but also is going to enforce unfair trade agreements and is going to stand up to other countries.,0.0,0,0
12019,"So choice and competition amongst schools is one of the key elements that's already been proven in places in like New Orleans and New York City and other places, where we have charter schools, where we take good teachers and we reward them and promote them.",0.0,0,0
5173,"Now, I could probably give you some other examples of decisions over the last 24 years.",0.0,0,0
5268,The payroll taxes are your money.,0.0,0,0
14035,I'd never get to talk about anything I want to do and how we're going to really make lives better for people.,0.0,0,0
8328,In fact uh - Mr. Nixon uh - discussed that a week ago in a speech.,0.0,0,0
14211,"So, you know, she shouldn't be talking about that.",0.0,0,0
1863,A President must manage that budget.,0.0,0,0
16589,"Because someone didn't meet exactly our standards of human rights, even though they were an ally of ours, instead of trying patiently to persuade them to change their ways, we have, in a number of instances, aided a revolutionary overthrow which results in complete totalitarianism, instead, for those people.",0.0,0,0
16294,"In addition to that, jobs programs to re-employ the youth in our cities would be very high on my priority list, both the Youth Opportunities Act of 1980 and a billion-dollar program that I would recommend to put youth to work in energy projects, in conservation projects, in projects that would carry out some of the great national goals of our country.",0.0,0,0
6187,I don't think they ought to be held guilty.,0.0,0,0
7256,I served in Vietnam.,0.0,0,0
7498,The president just said the FBI had changed its culture.,0.0,0,0
2685,"We want to reform the health care system, Bill Clinton wants to ration health care.",0.0,0,0
6265,I've had a record of doing so in the State of Texas.,0.0,0,0
6204,And it's the right cause.,0.0,0,0
10876,"Now, that's a fundamental difference between myself and Senator Obama.",0.0,0,0
9341,It's very hard to get other countries to give up their weapons when you're busy developing a new one.,0.0,0,0
15300,"We can, in other words, negotiate many of these items of difference between us without going to the summit.",0.0,0,0
11130,I can see how tough that terrain is.,0.0,0,0
16689,That is the way it will stay.,0.0,0,0
9685,"But if you're a president, it's not.",0.0,0,0
9807,"Let me give you a couple of examples, I guess, of the kind of person I wouldn't pick.",0.0,0,0
15293,This means at the secretary of state level and at the ambassadorial level.,0.0,0,0
2233,And I think it's time that when you got a job in this country it came with health insurance.,0.0,0,0
5752,It's possible to change the tone.,0.0,0,0
6533,"I just -- I think there has been -- some of the scientists, I believe, Mr. Vice President, haven't they been changing their opinion a little bit on global warming?",0.0,0,0
14049,"OK, Donald.",0.0,0,0
10946,"The economy is slowing down, so it's hard to anticipate right now what the budget is going to look like next year.",0.0,0,0
7884,"I think the United States should have offered the opportunity to provide the nuclear fuel, test them, see whether or not they were actually looking for it for peaceful purposes.",0.0,0,0
16166,"I believe we need incentive for the individual, and for business and industry, and I believe the plan that I have submitted, with detailed backing, and which has been approved by a number of our leading economists in the country, is based on projections.",0.0,0,0
9330,Didn't even guard the ammo dumps.,0.0,0,0
3022,"We have built more schools in these last seven and a half years than we built in the previous seven and a half, for that matter in the previous twenty years.",0.0,0,0
15185,"I don't think they do, enough.",0.0,0,0
1545,What does this mean in real life?,0.0,0,0
12607,"Look, when we think about immigration, we have to understand there are folks all around the world who still see America as the land of promise.",0.0,0,0
12542,"The first thing we did was to streamline the legal immigration system, to reduce the backlog, make it easier, simpler and cheaper for people who are waiting in line, obeying the law to make sure that they can come here and contribute to our country and that's good for our economic growth.",0.0,0,0
12411,I want to keep their taxes down on small business.,0.0,0,0
13619,So I'm satisfied with it.,0.0,0,0
9596,But let me talk back about where we've been.,0.0,0,0
12075,And all Americans will open their wallets and their hearts to do so.,0.0,0,0
1179,"I don't know, he's obviously made a lot of money, someplace, but he has this thing about living in a basement.",1.0,1,2
62,"By contrast, in the nation as a whole, during the last 4 years, it is the first time since the presidency of Herbert Hoover, that we have gone for a 4-year period with fewer jobs at the end of that 4-year period than we had at the beginning.",1.0,2,3
11914,Senator Obama wants government to do the job.,0.0,0,0
13744,She's been trying to take them out for a long time.,0.0,0,0
13904,And they're going to end up getting nuclear.,0.0,0,0
169,"But I do think we are right when we try to, for example, give mothers and newborns 48 hours before they can be kicked out of the hospital, ending these drive-by deliveries.",1.0,0,0
71,"And the way to reduce them is by reducing the number of unwanted pregnancies, not vetoing family planning legislation the way George Bush has consistently done.",1.0,1,1
7976,"What I worry about with the president is that he's not acknowledging what's on the ground, he's not acknowledging the realities of North Korea, he's not acknowledging the truth of the science of stem-cell research or of global warming and other issues.",0.0,0,0
1854,"[Laughter] He was against the F - 14 fighter, he was against the M - 1 tank, he was against the B - 1 bomber, he wanted to cut the salary of all of the military, he wanted to bring home half of the American forces in Europe.",0.0,0,0
4302,"But if you're going to have a private voucher plan, that ought to be determined by states in localities where they're raising and spending most of the money.",0.0,0,0
15570,Let me take just one question that he raises - the military strength and capability of the United States.,0.0,0,0
6261,And I appreciated the way the administration signed the Defense of Marriage Act.,0.0,0,0
4111,"I believe they did the best they could under the circumstances, and let's not forget that hundreds of thousands of lives were saved there.",0.0,0,0
11855,"If you don't have health insurance, then what we're going to do is to provide you the option of buying into the same kind of federal pool that both Senator McCain and I enjoy as federal employees, which will give you high-quality care, choice of doctors, at lower costs, because so many people are part of this insured group.",0.0,0,0
5043,"Let me just say, Jim, you haven't heard the governor deny these numbers.",0.0,0,0
1616,And it is a wonderful thing to see when you get out there among the people.,0.0,0,0
3853,"That's not true in Connecticut, family income is down.",0.0,0,0
11470,Now Senator McCain and I agree with your idea that we've got to help homeowners.,0.0,0,0
5938,We can help build coalitions but we can't put our troops all around the world.,0.0,0,0
8391,So I believe that the policies that I recommend came under the general heading of strengthening the United States.,0.0,0,0
11749,She's a reformer through and through.,0.0,0,0
1434,I promised that we would reduce taxes.,0.0,0,0
4190,The President held it up.,0.0,0,0
10173,He voted to violate the budget cap 277 times.,0.0,0,0
11275,"We sit down with Ahmadinejad, and he says, ""We're going to wipe Israel off the face of the Earth,"" and we say, ""No, you're not""?",0.0,0,0
9198,You remember the last debate?,0.0,0,0
12928,"In 1955, Mr. Dulles at a press conference said: ""The treaty that we have with the Republic of China excludes Quemoy and Matsu from the treaty area.""",0.0,0,0
11725,That's absolutely not true.,0.0,0,0
14988,People don't talk about it.,0.0,0,0
13900,"So you say to yourself, why didn't they make the right deal?",0.0,0,0
12057,"It had its flaws, it had its problems, the first time we had looked at the issue of education in America from a nationwide perspective.",0.0,0,0
2546,"And we want to pursue that plan in a way which will bring down the level of nuclear armament, will build a more stable and more peaceful world while making choices here at home.",0.0,0,0
7418,And the main reason we'll succeed is because the Iraqis want to be free.,0.0,0,0
9124,I have a plan to put people back to work.,0.0,0,0
2302,I want to see the McKinney Act fully funded.,0.0,0,0
12410,That's why everything I'll do is designed to help small businesses grow and add jobs.,0.0,0,0
8293,To combat unemployment we first must concentrate on the very areas to which you refer - the so-called depressed areas.,0.0,0,0
1373,All history tells us that that's a mistake.,0.0,0,0
15693,The so-called Nixon shock against Japan had weakened our relationships there.,0.0,0,0
16509,We don't have inflation because the people are living too well.,0.0,0,0
10747,"We got great faith in the ability of liberty to transform societies, to convert a hostile world to a peaceful world.",0.0,0,0
5563,My preference is to deploy them as warriors.,0.0,0,0
7564,We will proceed cautiously.,0.0,0,0
3510,"Well, I've been governor of a small state for 12 years.",0.0,0,0
4707,"We're going to repeal the seven-and-a-half million words of the U. S.tax code, make it tax income once, not twice, three, four, and if you die, it confiscates your estate.",0.0,0,0
13129,"That starts with raising the national minimum wage and also guarantee, finally, equal pay for women's work.",0.0,0,0
11160,I supported -- I supported that.,0.0,0,0
2580,"Because if you do, it's an open invitation to other terrorists to take hostages and to blackmail us.",0.0,0,0
6418,"Yes, yes.",0.0,0,0
15983,"I fought for, and the Congress finally went along with a general revenue sharing program, whereby cities and uh - states, uh - the cities two-thirds and the states one-third, get over six billion dollars a year in cash through which they can uh - provide many, many services, whatever they really want.",0.0,0,0
701,"And let's take the money that we've been spending on war over the last decade to rebuild America, roads, bridges schools. We do those things, not only is your future going to be bright but America's future is going to bright as well.",1.0,2,4
8383,"Well I don't think that in the winter of sixty-one under present economic conditions, it uh - a - uh - tax uh - increase would be desirable.",0.0,0,0
421,The only thing consistent about my opponent's position is that he's been inconsistent.,1.0,0,0
16642,The mines are closed down; there are 22000 miners out of work.,0.0,0,0
9211,That's the war against terror.,0.0,0,0
7972,"Maybe someone would call it a character trait, maybe somebody wouldn't.",0.0,0,0
9426,"When a drug comes in from Canada, I want to make sure it cures you and doesn't kill you.",0.0,0,0
3600,"What I would do is to bring in the pension experts of the country, take a look at it, and strengthen the pension requirements further, because it's not just enough to have the guarantee.",0.0,0,0
13048,"I refer, for example, to distressed areas.",0.0,0,0
1523,It won't work.,0.0,0,0
11561,I know how to save billions of dollars in defense spending.,0.0,0,0
14133,"If you were an effective senator, you could have done it.",0.0,0,0
15615,"But I have uh - an adequate background, I believe.",0.0,0,0
2854,"And Bill Clinton, when he was governor of Arkansas, also worked with the Right to Life people and supported Right to Life positions and now he has changed.",0.0,0,0
11150,"We had a 20th-century mindset that basically said, ""Well, you know, he may be a dictator, but he's our dictator.""",0.0,0,0
1581,"Well, first of all, I gave him the benefit of the doubt on the house deal.",0.0,0,0
13552,"Right now—and this is something Donald has supported, along with the gun lobby—right now, we've got too many military- style weapons on the streets.",0.0,0,0
4937,Whether or not it was a clear understanding as to what the mission would be.,0.0,0,0
12248,"So what I've said is, your first $250,000.00 worth of income, no change.",0.0,0,0
3026,We find that more have been built in this Administration than in the previous Administration.,0.0,0,0
15133,First uh - let me again try to correct the record on the matter of Quemoy and Matsu.,0.0,0,0
830,You are robbing the American people of their savings.,1.0,0,0
10291,"The fact is that my health-care plan, America, is very simple.",0.0,0,0
13692,I was just endorsed by ICE.,0.0,0,0
11451,"I am convinced that, until we reverse this continued decline in home ownership and put a floor under it, and so that people have not only the hope and belief they can stay in their homes and realize the American dream, but that value will come up.",0.0,0,0
14368,It doesn't want to talk about what you need.,0.0,0,0
5478,The fact is that the program that we put together we think is very responsible.,0.0,0,0
14019,"You know, with prior Republican nominees for president, I disagreed with them on politics, policies, principles, but I never questioned their fitness to serve.",0.0,0,0
11207,"They have funded Hezbollah, they have funded Hamas, they have gone from zero centrifuges to 4,000 centrifuges to develop a nuclear weapon.",0.0,0,0
4795,"Those on Social Security today will have their promise made, but also to give younger workers the option at their choice of being able to manage some of their own money in the private sector to make sure there's a Social Security system around tomorrow.",0.0,0,0
6890,"And I have supported the largest pay raise in many a year, and I support another one now.",0.0,0,0
13090,"And it's because of my belief that if America is going to have the growth that he talks about and that I talk about and that we want, the thing to do is not to discourage individual enterprise, not to discourage people to go out and discover more oil and minerals, but to encourage them.",0.0,0,0
11709,Mr. Ayers is not involved in my campaign.,0.0,0,0
16762,"I've done that with moderation, with care, with thoughtfulness; sometimes consulting experts.",0.0,0,0
16351,"I believe the budget can be balanced by 1982 or 1983, and it is a combination of planned reduction of the tax increase that Carter has built into the economy, and that's what he's counting on for his plan.",0.0,0,0
1624,Certainly education and training is crucial.,0.0,0,0
10647,And the president and I have a difference of opinion about how we live out our sense of our faith.,0.0,0,0
13570,"These are very, very good people, and they're protecting the Second Amendment.",0.0,0,0
352,Tipper and I have worked on the problem of violence in entertainment aimed at children. She's worked on it longer than I have.,1.0,1,1
6052,In Africa we did not.,0.0,0,0
9309,"Sorry, time for diplomacy is over.",0.0,0,0
8919,"And about 900,000 small businesses will be hit if you do, in fact, do what they want to do with the top bracket.",0.0,0,0
9233,"Now, that's not a good way to build support and reduce the risk for our troops and make America safer.",0.0,0,0
15950,"I'd say, several hundred of them.",0.0,0,0
10088,And here's some help for you to go get an education.,0.0,0,0
408,That's totally absurd.,1.0,0,0
168,America is the greatest place on the face of the earth.,1.0,0,0
2860,Let's stay with this issue for a while.,0.0,0,0
6463,And so they're looking for ways to satisfy their desire for a better life and still reduce pollution at the same time.,0.0,0,0
506,"And it's important for America to confront the situation in Iran, because Iran is an enormous threat to Israel and to the Israeli people.",1.0,0,0
7865,"And so I decided that a better way to approach the issue was to get other nations involved, just besides us.",0.0,0,0
20,"America is a fair society, and it is not right that Vice President Bush pays less in taxes than the janitor who helps him.",1.0,1,2
2586,"We have to be prepared to use military force against terrorist base camps, we have to work closely with our allies to make sure that they're working with us and we with them and we can give no quarter when it comes to breaking the back of international terrorism.",0.0,0,0
12512,Thank you for your question.,0.0,0,0
15821,We did the right thing.,0.0,0,0
703,"I want to make America the most attractive place in the world for entrepreneurs, for small business, for big business, to invest and grow in America.",1.0,0,0
8441,So that I believe that on this subject we can balance the budget unless we have a national emergency or unless we have a severe recession.,0.0,0,0
16635,We imported today 2 million barrels of oil less than we did the same date just a year ago.,0.0,0,0
11702,This has been their primary focus.,0.0,0,0
15685,"In 1973 when there was an oil embargo, Iran did not participate.",0.0,0,0
5713,"That's why Al and I have committed to putting that Social Security surplus in a lockbox, not touching it.",0.0,0,0
16755,And I've had to deal with those crises as best I could.,0.0,0,0
8704,It's totally inconsistent.,0.0,0,0
15649,The secretary of state has made better than fifty speeches all over the United States explaining American foreign policy.,0.0,0,0
1769,"And a number of pages were excised by that agency head there, the man in charge, and he sent it on up here to CIA, where more pages were excised before it was printed.",0.0,0,0
1444,We find that schools are extending the curriculum to now have forced teaching of mathematics and science and so forth.,0.0,0,0
6426,"And let me tell you exactly why I think that the choice he made to give a tax cut for the oil companies and others before addressing this -- I mean, if you were the governor of a state that was dead last in health care for families, and all of a sudden you found yourself with the biggest surplus your state had ever had in its history, wouldn't you want to maybe use some of it to climb from 50th to, say, 45 or 40 or something or maybe better?",0.0,0,0
3155,"Secondly, there have been statements made that uh - the Democratic platform would cost a good deal of money and that I am in favor of unbalancing the budget.",0.0,0,0
534,"There is no bigger judgment for a president of the United states than how you take a nation to war. And you can't say, because Saddam might have done it 10 years from now, that's a reason; that's an excuse.",1.0,1,1
8481,"Concern about Iraq specifically focused on the fact that Saddam Hussein had been, for years, listed on the state sponsor of terror, that they he had established relationships with Abu Nidal, who operated out of Baghdad; he paid $25,000 to the families of suicide bombers; and he had an established relationship with Al Qaida.",0.0,0,0
14883,"The transmittal rate to the teachers is very small, but I want to open the schools.",0.0,0,0
1922,That was a command decision made by the commanders on the spot and based with what they thought was best for the men there.,0.0,0,0
7465,That's why they had to close down the subway in New York when the Republican Convention was there.,0.0,0,0
2827,My objective and the president's objective is to try to reduce abortions in this country.,0.0,0,0
6735,But I have an obligation to fight to make sure there are no failing schools.,0.0,0,0
4449,No comment.,0.0,0,0
1676,What will you cut?,0.0,0,0
8395,I think it's going to be difficult; but I'm confident that this country can meet its responsibilities.,0.0,0,0
15182,Is our strength and prestige rising?,0.0,0,0
2519,"Yes, I think it's fine to do business with them.",0.0,0,0
8699,We had 34 countries then; we've got 30 today.,0.0,0,0
8705,There isn't a plan there.,0.0,0,0
1711,I want to thank the League of Women Voters and the city of Louisville for hosting this evening's debate.,0.0,0,0
4537,And I know that I'm someone older than you.,0.0,0,0
8219,I would have hoped that the president of the United States would have been possible for him to indicate it clearly that uh - the Supreme Court decision was going to be carried out.,0.0,0,0
16480,"One is to control nuclear weapons, which I hope we'll get to later on because that is the most important single issue in this campaign.",0.0,0,0
14864,Are we dangerous?,0.0,0,0
7765,You've got to show you're serious in that regard.,0.0,0,0
13151,"You see that, their small car division leaving.",0.0,0,0
14190,Take a look at upstate New York.,0.0,0,0
16445,"We can get into a war by letting events get out of hand, as they have in the last three and a half years under the foreign policies of this Administration of Mr. Carter's, until we're faced each time with a crisis.",0.0,0,0
4099,The President didn't have much to do about it.,0.0,0,0
11378,"And I embarked on an effort to resolve the POW-MIA issue, which we did in a bipartisan fashion, and then I worked on normalization of relations between our two countries so that our veterans could come all the way home.",0.0,0,0
15368,"But the point is, what about his error in voting for the amendment, which was not adopted, and then persisting in it in fifty-nine, persisting in it in the debate.",0.0,0,0
14842,He did virtually nothing.,0.0,0,0
16446,And good management in preserving the peace requires that we control the events and try to intercept before they become a crisis.,0.0,0,0
14086,"And even someone like Captain Khan, the young man who sacrificed himself defending our country in the United States Army, has been subject to attack by Donald.",0.0,0,0
3016,Is the United States standing still?,0.0,0,0
5426,We can't make 12-month decisions in this business.,0.0,0,0
14281,So don't tell me about this.,0.0,0,0
16211,I wouldn't be called a conservative if I were.,0.0,0,0
8666,"We know that they haven't done it, and we know they can't do it.",0.0,0,0
12658,We have Iran four years closer to a nuclear bomb.,0.0,0,0
8583,"And the reality is the part of Afghanistan, eastern Afghanistan, where Osama bin Laden is, is one of the hardest places to control and the most insecure, Gwen.",0.0,0,0
4128,"I want a top down review to determine what our priorities are and what we should do in defense, and then follow that policy instead of this bottom up review with all the services fighting for the money.",0.0,0,0
8353,I don't stand on it because it isn't something to stand on but something to build on.,0.0,0,0
15819,Captain Miller is thankful.,0.0,0,0
13627,"I mean, you know—now, everybody in mainstream is going to say, oh, that's not true.",0.0,0,0
3669,"You mean, time?",0.0,0,0
1651,"I think it can only be that they're anticipating or hope -- expecting, not hoping, that maybe we don't have a control of inflation and it's going to go back up again.",0.0,0,0
15668,It's a matter of being tough.,0.0,0,0
3388,But you have to work together.,0.0,0,0
